bedrooms,bathrooms,sqft_living,floors,waterfront,view,condition,sqft_above,sqft_basement,city,zipcode,log_sqft_lot,was_renovated,age,price
0.375,0.2692307692307693,-0.598745222740412,0.4,0,0.0,0.5,-0.30453107154744513,-0.6699286205860774,-0.6827884878078544,-0.9547676403564365,-0.04951278836425799,0,0.2807017543859649,0.0672960286904699
0.5,0.3076923076923077,0.2161321359474968,0.0,0,0.0,0.75,-0.7726520011579394,1.895292966356744,0.6093012154171695,0.19951884239402257,1.9892242339845263,0,0.42105263157894735,0.14772427614577288
0.5,0.38461538461538464,0.1420523760667778,0.0,0,0.0,1.0,-0.38645223422928165,1.018294133213899,-1.8887388774845433,-1.628101421960871,0.1399365397005765,0,0.3684210526315789,0.1613970782131744
0.5,0.3076923076923077,0.49128552979016726,0.0,0,0.5,0.5,-0.5034824666319052,1.9610678788424571,0.7815798425138394,0.9209478941130594,-0.5764687271752477,0,0.5350877192982456,0.20362850060650808
0.375,0.38461538461538464,0.19496649026729138,0.8000000000000002,0,0.0,0.5,0.5731956714722316,-0.6699286205860774,0.7815798425138394,1.4980911354882889,-1.3959694718094762,0,0.043859649122807015,0.1100152945519751
0.375,0.2692307692307693,-0.23892924617691977,0.0,0,0.0,0.5,-0.8779792103203006,1.1498439581853257,0.7815798425138394,0.3918999228524324,-0.5764687271752477,1,0.48245614035087714,0.18253256684774008
0.375,0.2692307692307693,0.2161321359474968,0.0,0,0.0,0.75,0.5966017179527563,-0.6699286205860774,-0.25209192006617975,-0.6661960196688217,0.27826765109967966,0,0.4122807017543859,0.20362850060650808
0.375,0.15384615384615385,-0.598745222740412,0.0,0,0.0,0.5,-0.30453107154744513,-0.6699286205860774,0.8677191560621743,1.4980911354882889,0.16562811154179943,1,0.5263157894736842,0.0928748483729761
0.5,0.15384615384615385,-0.48233417149928215,0.20000000000000007,0,0.0,0.5,-0.17579781590455923,-0.6699286205860774,0.7815798425138394,0.3918999228524324,-0.7699391348286962,1,0.8157894736842105,0.18253256684774008
0.375,0.34615384615384615,-0.5881623999003093,0.0,0,0.0,0.5,-0.7375429314371523,0.16322027089962524,0.6093012154171695,0.1514235722794201,0.44069434961524656,1,0.2894736842105263,0.12320025315120509
0.5,0.38461538461538464,0.32196036434852393,0.4,0,0.0,0.5,0.7136319503553799,-0.6699286205860774,0.43702258832049967,-0.32952912886660446,1.571992459786285,1,0.23684210526315788,0.1878065502874321
0.375,0.38461538461538464,-0.4611685258190767,0.0,0,0.0,0.5,-0.7843550243982017,0.5140198041567632,0.7815798425138394,1.0652337044568667,0.1224269788696496,1,0.14035087719298245,0.12320025315120509
0.375,0.2692307692307693,-0.376505943098255,0.0,0,0.0,0.5,-0.7258399081968899,0.5797947166424765,-1.7164602503878734,-1.435720341502461,-0.006793886679919927,0,0.3333333333333333,0.12372765149517428
0.5,0.2692307692307693,0.16321802174698324,0.0,0,0.0,0.5,-0.5737006060734794,1.4129436081281792,0.7815798425138394,1.2576147849152766,0.25671319080710686,1,0.47368421052631576,0.0883919624492379
0.25,0.15384615384615385,-1.4136225814283208,0.0,0,0.0,0.5,-1.2056638610476467,-0.6699286205860774,0.7815798425138394,1.0171384343422643,-0.28981595998145043,1,0.5263157894736842,0.0730974104741311
0.375,0.2692307692307693,0.18438366742718867,0.0,0,0.0,0.75,-0.234312932105871,0.8209693957567589,-0.6827884878078544,-1.002862910471039,0.34930771894302176,1,0.3157894736842105,0.0994673276725911
0.5,0.38461538461538464,0.9357640890744812,0.0,0,0.0,0.5,-0.2694220018266581,2.443417237071022,-0.5105098607111845,1.3538053251444815,0.8561514992993963,1,0.3070175438596491,0.1495701703496651
0.5,0.42307692307692313,0.1208867303865724,0.0,0,0.0,0.75,-0.40985828070980634,1.018294133213899,0.5231619018688346,-0.13714804840819464,-0.10175495433225289,0,0.3421052631578947,0.0889193607932071
0.375,0.23076923076923078,-0.7469047425018499,0.0,0,0.0,0.75,-0.4683733969111181,-0.6699286205860774,-1.6303209368395386,1.401900595259084,0.10548625657796744,1,0.5350877192982456,0.045053003533568906
0.5,0.5,0.9463469119145839,0.4,0,0.0,1.0,1.4041103215308588,-0.6699286205860774,-0.8550671149045243,-1.0509581805856414,0.1430044791309668,0,0.22807017543859648,0.17198459996835608
0.375,0.23076923076923078,-0.9162299079434932,0.0,0,0.0,0.25,-0.7960580476384641,-0.40682897064322393,-0.5105098607111845,1.3538053251444815,1.0204675538413934,0,0.5789473684210527,0.0665049311745161
0.375,0.2692307692307693,-0.5458311085398984,0.0,0,0.0,0.5,-0.6088096757942664,0.00974547509962737,-0.4243705471628496,-0.7623865598980266,-0.0830470893054809,1,0.22807017543859648,0.0659775328305469
0.25,0.23076923076923078,-0.598745222740412,0.20000000000000007,0,0.5,0.75,-0.5971066525540041,-0.12180434987179936,0.7815798425138394,0.9209478941130594,-0.8907648387606626,1,0.9473684210526315,0.20415589895047728
0.25,0.34615384615384615,-0.8315673252226716,0.4,0,0.0,0.5,-0.9130882800410877,-0.012179495728943753,0.7815798425138394,1.1614242446860716,-1.852139182961574,0,0.06140350877192982,0.1021043193924371
0.5,0.2692307692307693,-0.7257390968216445,0.20000000000000007,0,0.0,0.5,-0.760948977917677,-0.07795440821465711,1.212276410255514,1.4499958653736864,0.09703928416134427,1,0.45614035087719296,0.05991245187490111
0.375,0.3076923076923077,-0.524665462859693,0.20000000000000007,0,0.0,1.0,-0.22260990886560866,-0.6699286205860774,-2.0610175045812134,-1.8204825024192806,-0.47233677037296035,0,0.9122807017543859,0.05964875270291651
0.375,0.2692307692307693,-0.32359182889774146,0.20000000000000007,0,0.5,1.0,-0.000252467300623882,-0.6699286205860774,0.7815798425138394,0.9690431642276619,-0.5059568250375174,0,0.9736842105263157,0.1777859817520173
0.375,0.23076923076923078,-1.0961378962252393,0.4,0,0.0,0.5,-1.0418215356839735,-0.31912908732893946,0.7815798425138394,1.209519514800674,-1.6780590228676813,0,0.06140350877192982,0.0968303359527451
0.375,0.34615384615384615,-0.376505943098255,0.0,0,0.5,0.5,-0.5737006060734794,0.29477009587105196,-0.5966491742595195,-0.8104818300126291,-0.12138885576074782,1,0.3684210526315789,0.1164759242655978
0.5,0.38461538461538464,1.1685861915567408,0.0,0,0.0,0.5,0.5029775320306574,1.4787185206138926,0.7815798425138394,0.4399951929670349,0.3095696541905859,0,0.5964912280701754,0.33679658245873106
0.5,0.38461538461538464,0.50186835263027,0.4,0,0.0,0.5,0.9125833454398399,-0.6699286205860774,-0.7689278013561893,-1.0990534507002439,-0.6241551309733999,0,0.05263157894736842,0.1390222034702811
0.375,0.15384615384615385,-0.5034998171794876,0.0,0,0.0,0.75,-0.7843550243982017,0.4263199208424787,1.3845550373521838,0.24761411250862503,0.40475474215249024,1,0.3157894736842105,0.0948525921628606
0.25,0.15384615384615385,-1.2866287073470881,0.0,0,0.0,0.75,-1.0652275821644983,-0.6699286205860774,-1.6303209368395386,1.4499958653736864,-0.0788527230249451,1,0.5614035087719298,0.051210379199409316
0.375,0.38461538461538464,-0.6410765141008228,0.0,0,0.0,0.5,-0.6556217687553159,-0.09987937904322824,0.5231619018688346,-0.08905277829359218,0.1585648479390315,0,0.18421052631578946,0.0854912715574073
0.375,0.3076923076923077,-0.7151562739815418,0.0,0,0.0,0.75,-0.4332643271903311,-0.6699286205860774,0.43702258832049967,-0.3776243989812069,0.25894085646851844,0,0.3421052631578947,0.1180581192975054
0.5,0.34615384615384615,-0.1542666634560981,0.20000000000000007,0,0.5,0.75,-0.48007642015138047,0.5797947166424765,0.7815798425138394,1.0652337044568667,-0.6229669437216132,1,0.7192982456140351,0.17224829914034068
0.5,0.38461538461538464,1.2426659514374598,0.4,0,0.0,0.5,1.731794972258205,-0.6699286205860774,0.43702258832049967,-0.3776243989812069,-0.4469745637039295,1,0.08771929824561403,0.20971995147935235
0.375,0.34615384615384615,-0.6929323460173261,0.4,0,0.0,0.5,-0.40868797838578014,-0.6699286205860774,-2.0610175045812134,-1.8204825024192806,-1.157533411359456,1,0.017543859649122806,0.061230947734824105
0.25,0.23076923076923078,-1.0336992414686335,0.0,0,0.0,0.5,-0.785525326722228,-0.6699286205860774,0.7815798425138394,1.6904722159466987,-0.5764687271752477,1,0.5789473684210527,0.1515479141395496
0.5,0.38461538461538464,0.45953706126985916,0.4,0,0.0,0.5,0.8657712524787905,-0.6699286205860774,-0.8550671149045243,-1.0509581805856414,-0.4785622469965059,1,0.21052631578947367,0.14587838194188069
0.5,0.38461538461538464,-0.10135254925558453,0.4,0,0.0,0.5,0.2455110207448856,-0.6699286205860774,-1.5441816232912036,-1.3876250713878586,1.0760919490160972,0,0.17543859649122806,0.11489372923369019
0.375,0.38461538461538464,-0.22834642333681707,0.4,0,0.0,0.5,0.10507474186173732,-0.6699286205860774,0.09246533412715995,-0.5700054794396168,0.6775184703616107,0,0.16666666666666666,0.1110700912399135
0.375,0.38461538461538464,0.5230339983104754,0.4,0,0.0,0.5,0.9359893919203646,-0.6699286205860774,0.43702258832049967,-0.32952912886660446,-0.36463452908913146,0,0.11403508771929824,0.15879964136912608
0.5,0.3076923076923077,-0.20718077765661164,0.0,0,0.0,0.0,0.12848078834226204,-0.6699286205860774,-1.8887388774845433,-1.628101421960871,1.2526271026973272,0,0.45614035087719296,0.0941933442328991
0.5,0.2692307692307693,0.32196036434852393,0.0,0,0.0,0.5,-0.5737006060734794,1.741818170556746,0.7815798425138394,0.8247573538838545,-0.531868547824633,1,0.5263157894736842,0.14719687780180368
0.375,0.38461538461538464,-0.9564446347358836,0.8000000000000002,0,0.0,0.5,-0.7000932570683128,-0.6699286205860774,0.7815798425138394,1.0171384343422643,-2.1563186444403954,0,0.06140350877192982,0.0886556616212225
0.625,0.38461538461538464,0.5230339983104754,0.4,0,0.0,0.5,0.9359893919203646,-0.6699286205860774,-1.1996243690978639,-1.3395298012732562,0.136267319146108,0,0.09649122807017543,0.13638521175043508
0.375,0.46153846153846156,-0.7892360338622607,0.4,0,0.0,0.5,-0.8077610708787265,-0.12180434987179936,0.7815798425138394,0.872852623998457,-2.2057292176364904,0,0.07017543859649122,0.0704604187542851
0.375,0.38461538461538464,-0.6622421597810282,0.0,0,0.0,0.25,-0.9364943265216124,0.38246997918533643,1.3845550373521838,0.24761411250862503,0.26664950578686825,0,0.3333333333333333,0.0638679394546701
0.5,0.34615384615384615,0.16321802174698324,0.4,0,0.0,0.5,0.5380866017514445,-0.6699286205860774,-1.8887388774845433,-1.7242919621900759,0.29807681662851143,0,0.3157894736842105,0.2484257159432519
0.375,0.15384615384615385,-0.7469047425018499,0.0,0,0.0,0.5,-1.0301185124437113,0.38246997918533643,0.7815798425138394,0.8247573538838545,-0.8202576773402965,1,0.6052631578947368,0.12095881018933599
0.375,0.23076923076923078,-0.3976715887784604,0.4,0,0.0,0.5,-0.08217362998246037,-0.6699286205860774,0.7815798425138394,0.34380465273782995,-0.7756597735602797,1,0.8070175438596491,0.1798955751278941
0.375,0.38461538461538464,-0.6834078054612337,0.4,0,0.0,0.75,-0.398155257469544,-0.6699286205860774,-1.3719029961945337,-0.6181007495542192,-0.004498847596456289,0,0.21052631578947367,0.05611518379832287
0.25,0.3076923076923077,0.8405186835135567,0.0,0,0.5,0.75,-0.17579781590455923,2.0706927329853126,1.298415723803849,0.055233032050215194,0.5975738679363082,0,0.2982456140350877,0.1416591951901271
0.375,0.38461538461538464,0.06797261618605885,0.0,0,0.25,0.5,-0.5034824666319052,1.0840690456996123,-1.8887388774845433,-1.7242919621900759,0.9828763580083463,1,0.5438596491228069,0.28801223564158007
0.25,0.15384615384615385,-0.6728249826211309,0.20000000000000007,0,0.0,0.5,-1.1120396751255477,0.6894195707853321,0.5231619018688346,-0.1852433185227971,-0.7433665876636776,1,0.7543859649122806,0.039282386653393814
0.5,0.34615384615384615,-0.33417465173784416,0.0,0,0.0,1.0,-0.5737006060734794,0.38246997918533643,1.3845550373521838,0.10332830216481764,1.0017798911244837,0,0.32456140350877194,0.12056326143135909
0.25,0.15384615384615385,-1.0749722505450339,0.0,0,0.0,0.75,-0.8311671173592512,-0.6699286205860774,1.298415723803849,0.055233032050215194,0.2158185735415998,0,0.2982456140350877,0.06558198407257
0.375,0.38461538461538464,0.427788592749551,0.4,0,0.25,0.75,0.8306621827580034,-0.6699286205860774,0.7815798425138394,1.4980911354882889,-0.06294553720758367,1,0.6491228070175439,0.1759400875481251
0.375,0.15384615384615385,-1.149052010425753,0.0,0,0.0,0.5,-0.9130882800410877,-0.6699286205860774,-0.9412064284528592,-1.2433392610440512,-0.0776984839867578,1,0.27192982456140347,0.049100785823532514
0.5,0.15384615384615385,-0.5669967542201039,0.20000000000000007,0,0.0,0.75,-0.2694220018266581,-0.6699286205860774,0.7815798425138394,0.3918999228524324,-0.696648566857227,0,0.8596491228070176,0.1258372448710511
0.5,0.38461538461538464,-0.09076972641548182,0.4,0,0.0,0.5,0.25721404398514797,-0.6699286205860774,-0.8550671149045243,-1.0509581805856414,-0.2690038589477521,1,0.22807017543859648,0.1377037076103581
0.5,0.5384615384615385,2.0152120187649576,0.4,0,0.0,0.5,2.586115668797357,-0.6699286205860774,1.3845550373521838,0.24761411250862503,1.9945625853305256,1,0.23684210526315788,0.23790939296450608
0.375,0.34615384615384615,-0.0696040807352764,0.20000000000000007,0,0.0,0.5,0.28062009046567266,-0.6699286205860774,-0.5105098607111845,1.3538053251444815,0.6686682735307877,1,0.5175438596491228,0.1456146827698961
0.375,0.38461538461538464,0.5124511754703727,0.4,0,0.0,0.5,0.9242863686801023,-0.6699286205860774,-1.8887388774845433,-1.628101421960871,0.10426609599138789,0,0.19298245614035087,0.19466272875903168
0.375,0.2692307692307693,-0.9162299079434932,0.0,0,0.0,0.5,-0.6556217687553159,-0.6699286205860774,0.7815798425138394,1.0652337044568667,-0.5764687271752477,1,0.5438596491228069,0.1073783028321291
0.375,0.38461538461538464,0.50186835263027,0.4,0,0.0,0.5,0.9125833454398399,-0.6699286205860774,-0.5966491742595195,-0.8585771001272315,-0.12499686797872743,0,0.0,0.19702283634829384
0.375,0.3076923076923077,-0.04843843505507098,0.20000000000000007,0,0.0,0.5,0.3040261369461974,-0.6699286205860774,0.35088327477216474,-0.4257196690958094,1.8113996979223863,1,0.48245614035087714,0.1295290332788355
0.375,0.23076923076923078,-1.0749722505450339,0.0,0,0.0,1.0,-0.8311671173592512,-0.6699286205860774,-1.8887388774845433,-1.5800061518462685,-0.17996369552014743,0,0.5087719298245614,0.11391804229734717
0.375,0.15384615384615385,-1.4136225814283208,0.0,0,0.0,0.75,-1.2056638610476467,-0.6699286205860774,0.7815798425138394,0.3918999228524324,-1.3820851687017035,0,0.9298245614035088,0.0955118400928221
0.375,0.23076923076923078,-0.6410765141008228,0.0,0,0.0,0.5,-0.35134316450849457,-0.6699286205860774,-0.5105098607111845,1.3538053251444815,-0.1334621807004502,0,0.3421052631578947,0.0969621855387374
0.25,0.15384615384615385,-1.2654630616668827,0.0,0,0.0,0.5,-1.0418215356839735,-0.6699286205860774,0.7815798425138394,1.1614242446860716,0.20774152298271467,1,0.9122807017543859,0.08705916090923474
0.5,0.576923076923077,0.8405186835135567,0.20000000000000007,0,0.0,1.0,0.3508382299072468,1.0840690456996123,0.7815798425138394,0.9209478941130594,-1.0194373465121547,0,0.7807017543859649,0.28801223564158007
0.5,0.42307692307692313,1.232083128597357,0.4,0,0.0,0.5,1.7200919490179425,-0.6699286205860774,-1.4580423097428687,-1.7242919621900759,0.4328595073197325,0,0.5350877192982456,0.24239227888824427
0.25,0.15384615384615385,-0.7045734511414391,0.0,0,0.0,0.25,-0.4215613039500687,-0.6699286205860774,0.7815798425138394,0.7285668136546496,-0.31103213924376616,0,0.6491228070175439,0.10342281525236009
0.625,0.42307692307692313,0.08913826186626427,0.0,0,0.0,0.5,-0.7024338617163652,1.5006434914424638,0.7815798425138394,1.209519514800674,-0.7756597735602797,1,0.35964912280701755,0.1105426928959443
0.5,0.2692307692307693,-0.1542666634560981,0.20000000000000007,0,0.0,0.75,-0.7492459546774147,1.0840690456996123,0.7815798425138394,1.0652337044568667,-0.5936745361902951,0,0.6140350877192982,0.11528927799166709
0.5,0.42307692307692313,0.427788592749551,0.0,0,0.0,0.75,-0.2694220018266581,1.391018637299608,0.5231619018688346,-0.13714804840819464,-0.13194570015204687,0,0.3070175438596491,0.0862823690733611
0.375,0.38461538461538464,0.1103039075464697,0.4,0,0.0,0.5,0.47957148555013274,-0.6699286205860774,-0.7689278013561893,-1.0990534507002439,0.3095696541905859,0,0.15789473684210525,0.1007858235325141
0.375,0.3076923076923077,0.26904625014801037,0.4,0,0.25,1.0,0.6551168341540681,-0.6699286205860774,0.7815798425138394,0.7285668136546496,-0.18186555364975868,0,0.6578947368421052,0.28801223564158007
0.5,0.46153846153846156,2.5972672749706067,0.4,0,0.0,0.5,1.9424493905829272,1.741818170556746,0.7815798425138394,1.4980911354882889,0.1284141498173908,1,0.2894736842105263,0.25109435156373605
0.375,0.38461538461538464,-0.8315673252226716,0.8000000000000002,0,0.0,0.5,-0.6556217687553159,-0.49452885395750845,0.7815798425138394,1.1614242446860716,-2.0461220117516596,0,0.07017543859649122,0.10209113443383787
0.5,0.38461538461538464,1.1156720773562272,0.4,0,0.5,0.5,1.5913586933750565,-0.6699286205860774,1.039997783158844,-0.04095750817898972,-0.03638200062678825,0,0.11403508771929824,0.18938742682347975
0.25,0.15384615384615385,-1.3924569357481154,0.0,0,0.0,0.75,-1.1822578145671219,-0.6699286205860774,0.5231619018688346,-0.281433858752002,0.2735724696893927,0,0.4298245614035088,0.043563103211855914
0.375,0.2692307692307693,-0.40825441161856313,0.4,0,0.0,0.5,-0.09387665322272273,-0.6699286205860774,-1.8025995639362085,-1.4838156116170635,-0.1611249751365983,1,0.7017543859649122,0.1324297241706661
0.25,0.15384615384615385,-1.2654630616668827,0.0,0,0.0,0.5,-1.0418215356839735,-0.6699286205860774,0.7815798425138394,1.0652337044568667,-0.5231628598154712,1,0.7719298245614035,0.05403196033964453
