bedrooms,bathrooms,sqft_living,floors,waterfront,view,condition,sqft_above,sqft_basement,city,x,y,z,zipcode,log_sqft_lot,was_renovated,age,price
3.0,1.0,1150,1.0,0,0,3,1150,0,823248.8103435911,-0.3582891725400528,-0.5708648490455469,0.7387436584937763,649579.1838621489,8.897682313454224,1,54,300000.0
3.0,1.0,1060,1.0,0,0,4,1060,0,465551.92366790347,-0.3587106433274544,-0.5689090197348619,0.7400467563795698,465551.92366790347,9.21542741102474,0,47,335000.0
2.0,1.75,1490,1.0,0,2,3,1490,0,316252.5191406243,-0.36127150760811705,-0.5745101676326281,0.7344528338002978,379874.92361722596,12.320895749351662,1,31,475000.0
5.0,2.5,3580,2.0,0,0,3,3580,0,669649.6619138028,-0.35870280992439235,-0.5695586200708668,0.7395507233823218,791460.530075905,9.09627541568821,0,14,1150000.0
3.0,1.75,1820,1.0,0,0,3,1250,570,660891.9679916813,-0.3566268335983449,-0.5716123629608477,0.7389699642529014,671572.3083316834,10.013283218359012,1,37,420000.0
3.0,2.25,1620,2.0,0,0,4,1620,0,570921.3700843812,-0.3606236529174151,-0.5691079939781025,0.7389632414042797,716512.521125783,8.412054873292933,1,88,800000.0
3.0,1.75,2770,1.0,0,0,4,1580,1190,600900.6933288985,-0.3582569403345826,-0.5732824259691545,0.7368848110641338,574395.9700867486,10.594833111149445,1,36,492000.0
2.0,1.0,980,1.0,0,0,4,860,120,570921.3700843812,-0.3604348131845048,-0.5687028769453056,0.7393671504731487,556782.41036685,7.664346632098617,1,96,400000.0
3.0,1.75,1530,1.0,0,0,3,1410,120,570921.3700843812,-0.3614364038809465,-0.5696394395475107,0.7381562401427,614916.6484850863,8.81640849968169,1,59,575000.0
3.0,2.25,1820,1.0,0,0,3,1260,560,669649.6619138028,-0.35814649057595677,-0.5694404747950268,0.7399112358609921,523348.84636668535,8.994544758324512,0,40,425000.0
3.0,2.5,1460,2.0,0,0,3,1180,280,570921.3700843812,-0.3605232140291177,-0.5686409340063228,0.7393716929383568,556782.41036685,7.3864708488298945,0,7,544000.0
3.0,2.5,1810,2.0,0,0,3,1810,0,600900.6933288985,-0.3574541461108599,-0.572121649866653,0.738175691270049,619295.5542510055,8.432288684325794,0,22,513000.0
3.0,2.5,2670,2.0,0,0,3,2670,0,693846.6908052936,-0.35740243125535837,-0.5713886598165052,0.7387682326452979,639616.9495846,9.258844781035798,0,25,657500.0
4.0,2.5,2280,2.0,0,0,3,2280,0,313067.3212064117,-0.3606111735955987,-0.5730782442024973,0.7358942793392342,343231.19712634454,8.881975184248867,0,20,322000.0
2.0,1.0,1250,1.0,0,0,3,850,400,570921.3700843812,-0.36056047905728805,-0.5685894016143193,0.739393152060424,556782.41036685,8.249575150000199,0,85,459500.0
4.0,2.5,3350,2.0,0,0,3,3350,0,495650.40883936686,-0.359327009215377,-0.5744877741519783,0.7354236179225127,495650.40883936686,10.752548144113725,1,10,650000.0
5.0,3.0,2450,2.0,0,0,3,2450,0,570921.3700843812,-0.36062140974091084,-0.5685194844427401,0.7394171993167585,556782.41036685,8.432070937999402,0,20,525000.0
3.0,1.75,1570,2.0,0,0,3,1570,0,313067.3212064117,-0.3609489608617857,-0.5727978861931948,0.7359473005762063,330073.55167527334,8.958797346140274,0,32,263000.0
4.0,2.0,2340,1.0,0,0,4,1170,1170,693846.6908052936,-0.3576188245042197,-0.5718220887474744,0.7383280268151111,728815.1222688869,10.824447367258546,0,48,568000.0
4.0,2.5,2270,1.0,0,0,5,1500,770,823248.8103435911,-0.3593578509489664,-0.5711716616995257,0.7379870377132264,752510.1852842425,9.13216259091216,0,42,619850.0
4.0,2.0,2600,1.0,0,2,3,1400,1200,570921.3700843812,-0.36076490935590627,-0.5691234064791756,0.7388824185044356,716512.521125783,8.476579508530941,0,61,780000.0
3.0,2.5,2320,3.0,0,0,3,2320,0,570921.3700843812,-0.3602056840446573,-0.568465246246783,0.7396614962207407,733814.6171307225,7.7266536648476425,0,5,425000.0
3.0,1.75,1910,1.0,0,0,3,1080,830,570921.3700843812,-0.3600528602988721,-0.5688506082191962,0.7394396008594964,588516.8146220621,8.476579508530941,1,55,700000.0
3.0,1.75,2340,1.0,0,0,4,2340,0,1046568.688211033,-0.3599988649918903,-0.5710939282053438,0.7377347371322165,1046568.688211033,9.25874951118387,0,47,780000.0
3.0,1.0,1570,1.0,0,0,3,1570,0,448605.0041017414,-0.3597401352065397,-0.5677666063194187,0.7404242809836201,733814.6171307225,9.155672970633875,1,60,360000.0
4.0,1.0,1680,1.5,0,0,3,1680,0,570921.3700843812,-0.3601874888220133,-0.5690290544631568,0.7392367063890009,588516.8146220621,8.299534570332597,1,93,700000.0
3.0,2.25,1580,1.0,0,0,3,1200,380,693846.6908052936,-0.35760437793854283,-0.5712783254245026,0.7387558350222108,639616.9495846,9.40738632416852,1,33,475000.0
4.0,2.5,2440,2.0,0,0,3,2440,0,660891.9679916813,-0.3573051635531546,-0.5708129762100691,0.7392601479103662,671572.3083316834,10.442638208053022,1,27,720000.0
3.0,2.5,1700,1.0,0,0,3,1160,540,570921.3700843812,-0.36152902229022565,-0.5701559742042723,0.7377119567426372,444596.63870552,9.116139576577355,1,16,475000.0
3.0,1.75,1780,1.0,0,0,3,1210,570,504177.64866886067,-0.35835233102181013,-0.5691295748270497,0.740050764413102,504177.64866886067,8.997889450200717,0,38,477000.0
4.0,1.75,2290,1.0,0,0,3,1340,950,570921.3700843812,-0.36165559516024615,-0.5705711798874631,0.7373287999061995,413372.5957120641,9.239025005836092,1,54,343000.0
2.0,1.0,800,1.0,0,0,3,800,0,570921.3700843812,-0.3594164068734225,-0.5686218193863759,0.7399250455201027,474543.2178914028,8.738895704934043,1,60,285000.0
3.0,1.75,2310,1.0,0,0,4,1630,680,313067.3212064117,-0.36103310136398675,-0.5730973041322049,0.7356728754792446,343231.19712634454,9.32375833901174,1,36,385000.0
4.0,2.5,3020,1.0,0,0,3,1600,1420,498394.2619433059,-0.3589133507734469,-0.5681880611647673,0.7405022172731149,407040.06294389145,9.787571522938785,1,35,575000.0
4.0,2.75,2250,1.0,0,0,4,1480,770,383118.7148705018,-0.3596712890534606,-0.5727221922827063,0.7366314236424569,369130.20940281975,8.910990494656719,0,39,345000.0
3.0,1.5,1430,1.0,0,0,4,1430,0,398684.1882493567,-0.36165530444996435,-0.570999758226733,0.7369970942060872,452660.859232568,9.10063710688422,1,61,178650.0
4.0,3.25,3030,2.0,0,0,5,3030,0,600900.6933288985,-0.3576353540156675,-0.5720358407086014,0.7381544218541889,619295.5542510055,9.134970064951407,0,26,660000.0
3.0,1.5,1270,1.0,0,0,2,1150,120,498394.2619433059,-0.3591944084743916,-0.5682593249279226,0.7403112295198511,407040.06294389145,9.937937287265354,0,66,260000.0
3.0,1.75,1620,1.0,0,0,3,1310,310,371618.9092425675,-0.35946848633885226,-0.5740870773016382,0.7356673399061,371618.9092425675,8.928110078202646,1,26,258000.0
2.0,1.5,1570,1.5,0,2,4,1320,250,570921.3700843812,-0.36069756725831637,-0.569167954775214,0.7388809810997521,716512.521125783,8.188966863648876,1,108,782000.0
2.0,2.25,1350,2.0,0,0,3,1050,300,570921.3700843812,-0.3615852593906094,-0.5700387160580854,0.7377750079707737,539211.2726680863,7.309212365692763,0,7,395000.0
4.0,1.75,1450,1.5,0,0,3,1180,270,338694.2783147626,-0.36093917199368264,-0.5714281211292628,0.7370161575591103,278595.8087887524,9.092907275084087,1,52,235000.0
3.0,2.0,1640,1.5,0,0,5,1640,0,316252.5191406243,-0.36144769908358176,-0.57367335083085,0.7350200319540203,315564.30528390774,8.571870752706934,0,104,234000.0
3.0,1.75,1830,1.5,0,2,5,1830,0,570921.3700843812,-0.3603975747661417,-0.5698398923432314,0.7385093670339854,574921.8232667695,8.54110501146255,0,111,682000.0
3.0,1.5,1100,2.0,0,0,3,940,160,570921.3700843812,-0.36042457927463306,-0.5699995868159375,0.7383729367226052,605410.474699562,7.468513271496337,0,7,375000.0
3.0,2.25,1780,1.0,0,2,3,1340,440,669649.6619138028,-0.3586291815171154,-0.569151418946177,0.7398998394890468,523348.84636668535,8.893023494394711,1,42,449500.0
4.0,2.5,3240,1.0,0,0,3,2260,980,570921.3700843812,-0.3594543968554636,-0.5694353076707898,0.7392807091755795,818571.7812452,9.287394001418473,0,68,1285000.0
4.0,2.5,2610,2.0,0,0,3,2610,0,465551.92366790347,-0.3584825870122385,-0.5684832413945626,0.7404843273578072,465551.92366790347,8.432941638968646,0,6,535000.0
3.0,1.0,1660,1.0,0,0,4,1160,500,606306.1674573087,-0.35699905782092467,-0.5696686236045233,0.7402900323491463,650412.6043845192,9.374497958142467,1,36,367500.0
2.0,1.0,920,1.0,0,0,4,920,0,398684.1882493567,-0.3610594087886015,-0.5710951091076979,0.7372153550208326,278595.8087887524,8.931948346431495,1,64,202000.0
3.0,2.5,1530,1.0,0,0,3,1270,260,383118.7148705018,-0.3597302530931961,-0.5720681439269771,0.7371106997686633,511917.77449054894,9.149209371971951,0,21,332000.0
3.0,2.0,1460,1.0,0,0,4,1460,0,660891.9679916813,-0.3583581702120205,-0.5700326763947231,0.7393525341030227,641599.3605464451,9.241063544619024,0,39,455500.0
4.0,2.25,1990,1.5,0,2,4,1420,570,570921.3700843812,-0.3613578178344575,-0.569848232116568,0.7380335492669294,444596.63870552,8.434028950155469,1,82,661000.0
4.0,2.5,3310,2.0,0,0,3,3310,0,660891.9679916813,-0.35772477033686495,-0.5706256441078508,0.7392018418361372,641599.3605464451,8.595079730073309,1,10,803100.0
3.0,2.25,1481,2.0,0,0,3,1481,0,316252.5191406243,-0.3614534491444022,-0.5736985850350287,0.7349970609778124,315564.30528390774,7.944846711001996,1,2,240000.0
2.0,1.5,1159,1.0,0,0,3,1159,0,570921.3700843812,-0.3609006063727406,-0.5687008487148135,0.739141459391123,730222.9387988464,8.476579508530941,1,66,582500.0
4.0,2.5,2570,2.0,0,0,3,2570,0,600900.6933288985,-0.3574882260454498,-0.5720991456390647,0.7381766291328449,619295.5542510055,8.566173813637858,1,24,561000.0
4.0,2.5,2040,2.0,0,0,3,2040,0,504080.34374227835,-0.35605728404043485,-0.5719331875900898,0.7389963730728238,504080.34374227835,9.988839219635631,0,20,443500.0
3.0,2.5,1920,2.0,0,0,3,1920,0,442988.87476968265,-0.3557242506546277,-0.5743342748939776,0.7372926136739826,442988.87476968265,9.624104282899042,0,19,429000.0
3.0,2.5,2630,2.0,0,0,3,2630,0,660891.9679916813,-0.3571023587507227,-0.5706431221446409,0.7394892375982808,671572.3083316834,8.670429167315095,0,13,610000.0
4.0,2.0,1940,1.0,0,0,1,1940,0,823248.8103435911,-0.3588024920787285,-0.5713378989136388,0.7381285639663612,752510.1852842425,10.150386692204734,0,52,365000.0
4.0,1.75,2440,1.0,0,0,3,1340,1100,570921.3700843812,-0.36046084044223203,-0.5686222176665467,0.7394164970323952,556782.41036685,8.517393171418904,1,60,566000.0
3.0,2.5,1232,3.0,0,0,3,1232,0,570921.3700843812,-0.35966932726039563,-0.5685694535575636,0.7398423828825353,474543.2178914028,7.030857476116121,0,7,344000.0
5.0,2.5,2630,2.0,0,0,3,2630,0,431949.4164202884,-0.3560378948539452,-0.5705465006692076,0.7400768257431743,431949.4164202884,9.128804883993665,0,11,525000.0
3.0,3.0,1390,2.0,0,0,3,1140,250,570921.3700843812,-0.3605971298891454,-0.5708167455576337,0.7376570699903191,453199.5853563681,6.985641817639208,0,8,275000.0
3.0,2.5,1510,1.0,0,0,2,1030,480,606306.1674573087,-0.35695476042337543,-0.5696801973837123,0.7403024866363378,650412.6043845192,9.248117736310213,0,38,250000.0
4.0,2.25,2290,2.0,0,0,3,2290,0,823248.8103435911,-0.3594271126179652,-0.5707050282363189,0.7383142430299547,1165519.5017678735,9.276876895776427,0,36,949880.0
3.0,1.0,1430,1.0,0,0,3,950,480,570921.3700843812,-0.3605423608860884,-0.5685406694259634,0.7394394587898073,556782.41036685,8.253488028345904,1,69,466500.0
3.0,1.5,1760,2.0,0,0,3,1760,0,570921.3700843812,-0.36023917121820975,-0.5694023225599263,0.738924038439256,613033.5377530168,8.294299608857235,1,92,690000.0
3.0,2.5,1490,2.0,0,0,4,1490,0,370858.83046169276,-0.3598152250526665,-0.5737585154467246,0.7357541503604785,352965.5354258385,8.999989642460726,0,24,220600.0
2.0,2.0,2930,1.0,0,2,4,1680,1250,510581.83020241343,-0.36330087002036304,-0.5710744000544954,0.7361294094416044,510581.83020241343,9.55094690773585,0,34,545000.0
3.0,2.5,2200,1.0,0,1,3,1400,800,823248.8103435911,-0.35935910176208324,-0.5708489964791126,0.7382360457194832,1165519.5017678735,9.90353755128617,1,62,1100000.0
2.0,1.0,1500,1.5,0,0,3,880,620,383118.7148705018,-0.3601094662374185,-0.5718364730317569,0.7371052980658884,439663.4161090738,8.323851131338817,1,86,156766.666667
4.0,2.25,1820,1.0,0,0,5,1340,480,606306.1674573087,-0.35731733653643066,-0.5696855164140393,0.7401234582139526,557810.543746771,9.920836190870741,0,37,465000.0
2.0,1.0,1120,1.0,0,0,4,1120,0,510581.83020241343,-0.3631642213111474,-0.5716028852265249,0.7357865790840304,510581.83020241343,9.201602306032898,0,34,256500.0
3.0,2.5,2540,2.0,0,1,4,2540,0,570921.3700843812,-0.3601430365658924,-0.568290075767827,0.739826589814732,733814.6171307225,8.946505025998682,1,74,675000.0
3.0,1.0,1050,1.0,0,0,3,1050,0,312599.218230847,-0.36302222619219926,-0.5729755802614588,0.7347883012912659,321879.98856389115,8.933004591578547,1,31,194000.0
4.0,1.0,1600,1.5,0,0,4,1600,0,570921.3700843812,-0.36029890834956935,-0.5689809437408204,0.7392194412364396,588516.8146220621,8.366602832783736,0,98,485000.0
4.0,2.5,2050,2.0,0,0,3,2050,0,600900.6933288985,-0.35768316466430117,-0.5721653772753034,0.7380308494657524,619295.5542510055,8.757940876678804,1,26,530000.0
4.0,3.5,4040,2.0,0,0,3,4040,0,606306.1674573087,-0.3569868502689522,-0.5702355508954476,0.7398593144848674,650412.6043845192,10.829332497215095,1,27,910000.0
3.0,2.25,2070,1.5,0,0,3,2070,0,498394.2619433059,-0.3589283121346635,-0.5683388792114887,0.7403792171075512,407040.06294389145,9.616005460087013,1,59,560000.0
3.0,2.5,2620,2.0,0,0,3,2620,0,823248.8103435911,-0.3588469056709255,-0.5716196624903812,0.7378887854851737,752510.1852842425,9.099520536870939,0,22,746000.0
3.0,1.75,1270,1.0,0,0,3,1270,0,570921.3700843812,-0.36151052697400543,-0.5701659411569967,0.7377133172388398,444596.63870552,8.476579508530941,1,62,415000.0
3.0,2.5,2610,2.0,0,0,3,2610,0,669649.6619138028,-0.35846026929070657,-0.5696823727748827,0.7395730048410459,791460.530075905,8.889721799278137,0,0,754950.0
3.0,2.0,2090,1.5,0,0,3,2090,0,553715.7620055694,-0.3584665257536946,-0.5749307870914866,0.7354973419179974,553715.7620055694,10.661719979752007,1,55,499000.0
3.0,1.5,1120,1.0,0,0,5,1120,0,823248.8103435911,-0.35863109052681175,-0.570990443657199,0.7384806389877158,647384.8172812271,8.839421607620602,0,58,439800.0
3.0,1.0,800,1.0,0,0,4,800,0,570921.3700843812,-0.36050106633640294,-0.5690080771016869,0.7390999860393431,588516.8146220621,7.739359202689098,0,106,370000.0
3.0,1.5,1530,1.0,0,0,3,1530,0,498394.2619433059,-0.35912111866027274,-0.568132981494523,0.7404437436229294,407040.06294389145,8.881975184248867,0,39,375500.0
2.0,1.0,940,1.0,0,0,3,940,0,570921.3700843812,-0.3615954226454052,-0.5701021995216795,0.7377209719280279,539211.2726680863,9.1942109900463,1,104,337945.75
4.0,3.75,2930,1.5,0,0,5,2130,800,570921.3700843812,-0.36059870896450247,-0.5691236921049513,0.7389633239734992,716512.521125783,8.071218539969863,0,89,1100000.0
4.0,2.75,3300,2.0,0,0,3,3300,0,1036575.3066295251,-0.35929925774704524,-0.5701515778249113,0.7388039128795857,1165519.5017678735,9.400216653174247,0,61,927000.0
2.0,1.0,1470,1.0,0,0,2,1470,0,570921.3700843812,-0.35956082430291225,-0.5690413851334789,0.7395322275817208,595514.472632154,8.71948076085107,0,74,400000.0
5.0,2.75,2220,1.0,0,0,3,1230,990,570921.3700843812,-0.36053476574521043,-0.5701929931403852,0.738169786202778,605410.474699562,8.294299608857235,1,41,427000.0
4.0,1.75,1990,1.5,0,0,4,1190,800,570921.3700843812,-0.3616058651749492,-0.5702489889337272,0.7376023921403309,444596.63870552,8.460834457746854,0,70,445000.0
4.0,2.75,2540,1.0,0,0,4,1600,940,383118.7148705018,-0.35993032077314013,-0.5723352140316296,0.7368056507434734,369130.20940281975,8.88336291691676,0,35,335000.0
3.0,2.5,2240,2.0,0,0,3,2240,0,465551.92366790347,-0.3586233291310919,-0.5688473224680763,0.7401364951979014,465551.92366790347,9.287394001418473,0,18,390000.0
3.0,2.0,2390,2.0,0,1,5,2390,0,570921.3700843812,-0.3594893619774052,-0.5692093177684823,0.7394377263776964,595514.472632154,8.837681215593197,0,75,1100000.0
4.0,3.0,4590,2.0,0,0,3,3490,1100,570921.3700843812,-0.36017988614655017,-0.5681625139790292,0.7399066206789122,733814.6171307225,9.121618441915379,1,33,960000.0
3.0,2.5,1350,3.0,0,0,3,1270,80,570921.3700843812,-0.3615285607557764,-0.56996299906014,0.7378612874112774,539211.2726680863,7.1316985104669115,0,8,394950.0
4.0,2.5,3190,2.0,0,2,3,3190,0,547128.9151012066,-0.3564466365678989,-0.573420929843794,0.7376545482110924,547128.9151012066,8.970813341411448,0,13,725995.0
2.0,1.0,820,1.0,0,0,4,820,0,383118.7148705018,-0.3604917882427643,-0.5724889037876849,0.7364116550201448,405841.24664544297,9.254452946594503,0,49,173000.0
3.0,1.75,1750,2.0,0,0,3,1750,0,495650.40883936686,-0.3595778195091029,-0.5745842552071849,0.7352256288957041,495650.40883936686,8.85666093701725,1,80,510000.0
2.0,1.0,940,1.0,0,0,3,940,0,570921.3700843812,-0.3614738129622414,-0.5701636088017731,0.7377331101019373,444596.63870552,8.525359754082631,1,88,212700.0
3.0,1.0,1430,1.0,0,0,4,1080,350,570921.3700843812,-0.35978063669491717,-0.5691972519433873,0.7393053373535836,595514.472632154,8.517393171418904,1,95,552000.0
3.0,2.0,2080,1.0,0,0,3,2080,0,399891.0387314188,-0.35982446823216985,-0.5762226317233426,0.7338206754466872,399891.0387314188,9.339261152043022,0,12,342500.0
3.0,2.25,1490,2.0,0,0,3,1220,270,570921.3700843812,-0.3612368535063765,-0.5700313750599395,0.7379513311296939,337466.1679427965,7.166265974133638,0,4,309000.0
4.0,2.0,1810,1.0,0,0,2,1110,700,383118.7148705018,-0.3601843027696057,-0.5726189276587571,0.7364610184696186,369130.20940281975,9.076923258535832,0,47,304000.0
4.0,2.25,3300,3.0,0,0,3,3300,0,570921.3700843812,-0.3615118505291818,-0.5701643021393072,0.7377139354065119,444596.63870552,9.031931152002144,0,0,760000.0
3.0,2.5,2290,2.0,0,0,3,2290,0,600900.6933288985,-0.35764016985781677,-0.5723275541953287,0.7379259309801122,619295.5542510055,8.153637486385282,0,8,653000.0
4.0,2.75,2550,1.0,0,0,3,1440,1110,693846.6908052936,-0.35760258667589356,-0.5709542640144862,0.7390071842725119,639616.9495846,8.940760134888384,0,28,582800.0
4.0,2.5,2180,2.0,0,0,4,2180,0,383118.7148705018,-0.3594426818561128,-0.5718512145038178,0.7374192477353665,511917.77449054894,8.882391706295847,0,25,464000.0
3.0,2.25,1780,2.0,0,0,4,1780,0,383118.7148705018,-0.35952974265444837,-0.5725447002076312,0.7368384696872036,369130.20940281975,9.69836808706617,0,27,350000.0
3.0,2.0,1400,1.0,0,0,3,700,700,448605.0041017414,-0.35958763069370425,-0.5679283269152339,0.7403743319020125,403563.9717036811,8.732465848349879,1,66,240000.0
3.0,2.5,1550,2.0,0,0,3,1550,0,316252.5191406243,-0.3611269930054302,-0.5732088434244458,0.7355398811368864,315564.30528390774,8.180320874773685,0,3,259000.0
3.0,2.5,2480,2.0,0,0,3,2480,0,660891.9679916813,-0.3571240183963923,-0.5707579357762054,0.7393901637382649,671572.3083316834,9.109635667854551,1,10,620000.0
3.0,3.0,2480,2.0,0,3,3,1730,750,570921.3700843812,-0.3610276265047896,-0.568807019226062,0.7389977183858422,730222.9387988464,8.612685172875459,1,64,1387800.0
3.0,2.25,1620,3.0,0,0,3,1540,80,600900.6933288985,-0.3579932958623052,-0.572328858905128,0.7377536698532906,619295.5542510055,6.98100574072173,0,5,430277.777778
4.0,1.5,1770,2.0,0,0,3,1770,0,570921.3700843812,-0.36150273411506556,-0.5697789246631124,0.7380160907711156,614916.6484850863,8.657129031713755,1,67,440000.0
3.0,1.75,2450,2.0,0,0,3,1750,700,570921.3700843812,-0.36064413964263625,-0.569167332479028,0.7389075396692947,716512.521125783,7.898039690764619,0,99,937000.0
3.0,2.5,1610,2.0,0,0,3,1610,0,313067.3212064117,-0.3606535251276938,-0.5733115519866517,0.7356921225428642,343231.19712634454,8.88516409509682,0,20,210614.285714
3.0,1.75,1330,1.0,0,0,3,1330,0,312599.218230847,-0.36247871179413077,-0.5728940798830359,0.735120096808023,353008.25362959073,9.480596490604585,1,46,225000.0
3.0,2.75,3200,2.0,0,0,3,3200,0,693846.6908052936,-0.3573215235909112,-0.5720224136424346,0.7383167931649349,728815.1222688869,8.809862805379057,1,10,712000.0
3.0,2.5,2920,1.0,0,4,4,1800,1120,570921.3700843812,-0.3614406492584545,-0.5695563589046257,0.7382182679227953,614916.6484850863,10.449525868057862,1,60,1015000.0
3.0,2.75,2020,1.0,0,0,5,1270,750,517408.5669558287,-0.3618373581473384,-0.5714231722079294,0.7365794488802831,452660.859232568,9.282195809076612,0,60,519000.0
2.0,1.0,810,1.0,0,0,3,810,0,570921.3700843812,-0.3615860586204678,-0.5703134109030625,0.737562292661054,444596.63870552,8.476579508530941,1,66,253500.0
4.0,4.5,3850,2.0,0,2,3,3000,850,823248.8103435911,-0.35866967193063204,-0.5717265538673606,0.7378921425520975,752510.1852842425,9.514289416891836,1,16,995000.0
4.0,2.5,3420,2.0,0,0,3,3420,0,606306.1674573087,-0.3570070754866112,-0.5693805495559208,0.7405077567722669,650412.6043845192,10.322559664050509,1,26,725000.0
4.0,2.5,2430,2.0,0,0,3,2430,0,600900.6933288985,-0.3581251373188306,-0.5724296501232988,0.7376114706809314,574395.9700867486,8.465478755729558,0,6,585000.0
3.0,1.75,1880,1.0,0,0,4,940,940,570921.3700843812,-0.36152702473680914,-0.5701778449275587,0.7376960319391147,444596.63870552,8.657476736863293,0,69,396166.666667
