model,fold,split,target,data_csv,drop_address,drop_coord,n_features,settings,fit_seconds,predict_seconds,model_path,MAE,RMSE,MAPE,R2,Adjusted_R2
MGBDT,1,train,price,data\processed\usa_housing_dataset_price.csv,False,False,17,"{'learning_rate': 0.08, 'max_depth': 4, 'num_boost_round': 5, 'target_lr': 0.5, 'epsilon': 0.25, 'force_no_parallel': True, 'epochs': 40, 'batch_size': 16, 'layer_configs': ""[('tp_layer', 'xgb'), ('tp_layer', 'xgb')]"", 'input_dim': 17}",5.464474100153893,0.027783700032159686,test\k-fold\folded\MGBDT1.pth,97248.53093105102,134757.69519519838,24.723745018202113,0.852654585567224,0.851883855707114
MGBDT,1,val,price,data\processed\usa_housing_dataset_price.csv,False,False,17,"{'learning_rate': 0.08, 'max_depth': 4, 'num_boost_round': 5, 'target_lr': 0.5, 'epsilon': 0.25, 'force_no_parallel': True, 'epochs': 40, 'batch_size': 16, 'layer_configs': ""[('tp_layer', 'xgb'), ('tp_layer', 'xgb')]"", 'input_dim': 17}",5.464474100153893,0.027783700032159686,test\k-fold\folded\MGBDT1.pth,119050.07765809452,193971.6335080221,27.26545113923462,0.6464678778521264,0.6389553202564842
MGBDT,2,train,price,data\processed\usa_housing_dataset_price.csv,False,False,17,"{'learning_rate': 0.08, 'max_depth': 4, 'num_boost_round': 5, 'target_lr': 0.5, 'epsilon': 0.25, 'force_no_parallel': True, 'epochs': 40, 'batch_size': 16, 'layer_configs': ""[('tp_layer', 'xgb'), ('tp_layer', 'xgb')]"", 'input_dim': 17}",5.277033400023356,0.02247299998998642,test\k-fold\folded\MGBDT2.pth,118622.22214134567,225105.02627247362,20.674395119296356,0.5827221322320337,0.580540119389199
MGBDT,2,val,price,data\processed\usa_housing_dataset_price.csv,False,False,17,"{'learning_rate': 0.08, 'max_depth': 4, 'num_boost_round': 5, 'target_lr': 0.5, 'epsilon': 0.25, 'force_no_parallel': True, 'epochs': 40, 'batch_size': 16, 'layer_configs': ""[('tp_layer', 'xgb'), ('tp_layer', 'xgb')]"", 'input_dim': 17}",5.277033400023356,0.02247299998998642,test\k-fold\folded\MGBDT2.pth,118240.05690063315,225237.45301837014,24.301254464968952,0.5527671153978257,0.5432515221084178
MGBDT,3,train,price,data\processed\usa_housing_dataset_price.csv,False,False,17,"{'learning_rate': 0.08, 'max_depth': 4, 'num_boost_round': 5, 'target_lr': 0.5, 'epsilon': 0.25, 'force_no_parallel': True, 'epochs': 40, 'batch_size': 16, 'layer_configs': ""[('tp_layer', 'xgb'), ('tp_layer', 'xgb')]"", 'input_dim': 17}",5.092529899906367,0.018694200087338686,test\k-fold\folded\MGBDT3.pth,79437.12840903248,159902.09864748217,14.105145179300912,0.7792321392884834,0.7780777087649228
MGBDT,3,val,price,data\processed\usa_housing_dataset_price.csv,False,False,17,"{'learning_rate': 0.08, 'max_depth': 4, 'num_boost_round': 5, 'target_lr': 0.5, 'epsilon': 0.25, 'force_no_parallel': True, 'epochs': 40, 'batch_size': 16, 'layer_configs': ""[('tp_layer', 'xgb'), ('tp_layer', 'xgb')]"", 'input_dim': 17}",5.092529899906367,0.018694200087338686,test\k-fold\folded\MGBDT3.pth,102875.63376224128,212466.09387317748,19.098615960498297,0.6683868705545805,0.6613312720557418
MGBDT,4,train,price,data\processed\usa_housing_dataset_price.csv,False,False,17,"{'learning_rate': 0.08, 'max_depth': 4, 'num_boost_round': 5, 'target_lr': 0.5, 'epsilon': 0.25, 'force_no_parallel': True, 'epochs': 40, 'batch_size': 16, 'layer_configs': ""[('tp_layer', 'xgb'), ('tp_layer', 'xgb')]"", 'input_dim': 17}",5.690798399969935,0.02776850014925003,test\k-fold\folded\MGBDT4.pth,109322.66489323009,216361.3190064547,17.745572234687483,0.6037026483678172,0.60163034600616
MGBDT,4,val,price,data\processed\usa_housing_dataset_price.csv,False,False,17,"{'learning_rate': 0.08, 'max_depth': 4, 'num_boost_round': 5, 'target_lr': 0.5, 'epsilon': 0.25, 'force_no_parallel': True, 'epochs': 40, 'batch_size': 16, 'layer_configs': ""[('tp_layer', 'xgb'), ('tp_layer', 'xgb')]"", 'input_dim': 17}",5.690798399969935,0.02776850014925003,test\k-fold\folded\MGBDT4.pth,123346.00704379071,251749.6515956902,19.667022096348997,0.49964148068142233,0.4889955547384739
MGBDT,5,train,price,data\processed\usa_housing_dataset_price.csv,False,False,17,"{'learning_rate': 0.08, 'max_depth': 4, 'num_boost_round': 5, 'target_lr': 0.5, 'epsilon': 0.25, 'force_no_parallel': True, 'epochs': 40, 'batch_size': 16, 'layer_configs': ""[('tp_layer', 'xgb'), ('tp_layer', 'xgb')]"", 'input_dim': 17}",5.513349999906495,0.025406500091776252,test\k-fold\folded\MGBDT5.pth,98403.8447893478,146899.7917902178,22.226516178369664,0.8212849025979774,0.8203503727130699
MGBDT,5,val,price,data\processed\usa_housing_dataset_price.csv,False,False,17,"{'learning_rate': 0.08, 'max_depth': 4, 'num_boost_round': 5, 'target_lr': 0.5, 'epsilon': 0.25, 'force_no_parallel': True, 'epochs': 40, 'batch_size': 16, 'layer_configs': ""[('tp_layer', 'xgb'), ('tp_layer', 'xgb')]"", 'input_dim': 17}",5.513349999906495,0.025406500091776252,test\k-fold\folded\MGBDT5.pth,116164.48140925348,217884.3689042168,23.030809239020865,0.5921402618930613,0.5834623951248286
